polarity,todotask,othertask,correct,total_time,key_pressed,time_taken
neutral,Movement,Movement,right,2.5,right,1.001
neutral,Movement,Movement,right,2.5,right,0.487
neutral,Movement,Movement,right,2.5,right,0.572
neutral,Movement,Movement,left,2.5,left,0.589
neutral,Movement,Movement,right,2.5,right,0.519
neutral,Movement,Movement,left,2.5,left,0.569
neutral,Movement,Movement,right,2.5,right,0.518
neutral,Movement,Movement,right,2.5,right,0.554
neutral,Movement,Movement,left,2.5,left,0.518
neutral,Movement,Movement,right,2.5,right,0.485
neutral,Direction,Direction,right,2.5,right,0.59
neutral,Direction,Direction,right,2.5,right,0.434
neutral,Direction,Direction,left,2.5,left,0.484
neutral,Direction,Direction,right,2.5,right,0.502
neutral,Direction,Direction,right,2.5,right,0.45
neutral,Direction,Direction,left,2.5,left,0.452
neutral,Direction,Direction,left,2.5,left,0.518
neutral,Direction,Direction,left,2.5,left,0.573
neutral,Direction,Direction,left,2.5,left,0.519
neutral,Direction,Direction,right,2.5,right,0.486
congruent,Movement,Direction,left,2.5,left,1.563
congruent,Movement,Direction,left,2.5,left,0.674
congruent,Movement,Direction,left,2.5,left,0.567
conflict,Movement,Direction,right,2.5,right,0.79
conflict,Movement,Direction,right,2.5,right,0.518
congruent,Movement,Direction,right,2.5,right,1.062
conflict,Movement,Direction,right,2.5,right,0.693
congruent,Movement,Direction,left,2.5,left,0.62
conflict,Movement,Direction,right,2.5,right,0.674
conflict,Movement,Direction,left,2.5,left,0.674
congruent,Direction,Movement,left,2.5,left,1.042
congruent,Direction,Movement,right,2.5,right,0.501
congruent,Direction,Movement,left,2.5,left,0.706
conflict,Direction,Movement,left,2.5,left,0.979
conflict,Direction,Movement,left,2.5,left,0.827
congruent,Direction,Movement,right,2.5,right,0.639
conflict,Direction,Movement,right,2.5,right,1.063
congruent,Direction,Movement,left,2.5,left,0.705
conflict,Direction,Movement,right,2.5,right,1.046
conflict,Direction,Movement,left,2.5,left,0.791
conflict,Movement,Direction,right,2.5,right,1.288
conflict,Movement,Direction,left,2.5,left,1.045
conflict,Direction,Movement,left,2.5,left,1.453
congruent,Direction,Movement,right,2.5,right,0.945
conflict,Movement,Direction,left,2.5,left,0.807
congruent,Movement,Direction,left,2.5,left,1.37
congruent,Movement,Direction,left,2.5,left,1.03
conflict,Direction,Movement,right,2.5,right,0.807
congruent,Movement,Direction,right,2.5,right,0.772
congruent,Direction,Movement,right,2.5,right,1.421
conflict,Movement,Direction,left,2.5,left,0.724
congruent,Direction,Movement,left,2.5,left,0.824
conflict,Direction,Movement,right,2.5,right,1.131
congruent,Movement,Direction,left,2.5,left,0.929
congruent,Direction,Movement,left,2.5,left,0.844
conflict,Direction,Movement,right,2.5,right,1.251
conflict,Direction,Movement,left,2.5,left,0.829
conflict,Movement,Direction,left,2.5,left,0.912
congruent,Movement,Direction,right,2.5,right,1.048
congruent,Direction,Movement,left,2.5,left,1.015
neutral,Sound,Sound,left,2.5,left,1.128
neutral,Sound,Sound,right,2.5,right,0.905
neutral,Sound,Sound,right,2.5,right,0.738
neutral,Sound,Sound,right,2.5,right,0.691
neutral,Sound,Sound,right,2.5,right,0.736
neutral,Sound,Sound,right,2.5,right,0.725
neutral,Sound,Sound,left,2.5,left,0.791
neutral,Sound,Sound,right,2.5,right,0.823
neutral,Sound,Sound,left,2.5,left,0.86
neutral,Sound,Sound,left,2.5,left,0.842
neutral,Movement,Movement,left,2.5,left,0.659
neutral,Movement,Movement,left,2.5,left,0.519
neutral,Movement,Movement,right,2.5,right,0.485
neutral,Movement,Movement,left,2.5,left,0.467
neutral,Movement,Movement,right,2.5,right,0.468
neutral,Movement,Movement,left,2.5,left,0.467
neutral,Movement,Movement,right,2.5,right,0.45
neutral,Movement,Movement,left,2.5,left,0.452
neutral,Movement,Movement,left,2.5,left,0.434
neutral,Movement,Movement,right,2.5,right,0.418
congruent,Sound,Movement,right,2.5,right,0.957
congruent,Sound,Movement,left,2.5,left,0.533
congruent,Sound,Movement,right,2.5,right,0.517
congruent,Sound,Movement,right,2.5,right,0.532
conflict,Sound,Movement,right,2.5,right,0.485
conflict,Sound,Movement,left,2.5,left,0.603
conflict,Sound,Movement,right,2.5,right,0.552
conflict,Sound,Movement,right,2.5,right,0.533
congruent,Sound,Movement,right,2.5,right,0.532
conflict,Sound,Movement,right,2.5,right,0.569
congruent,Movement,Sound,left,2.5,left,1.634
congruent,Movement,Sound,right,2.5,right,1.449
congruent,Movement,Sound,right,2.5,right,1.54
congruent,Movement,Sound,right,2.5,right,0.737
conflict,Movement,Sound,right,2.5,right,0.82
conflict,Movement,Sound,right,2.5,right,0.618
conflict,Movement,Sound,right,2.5,right,0.498
conflict,Movement,Sound,right,2.5,right,0.568
congruent,Movement,Sound,right,2.5,right,0.462
conflict,Movement,Sound,right,2.5,right,0.518
congruent,Movement,Sound,left,2.5,left,0.993
congruent,Movement,Sound,left,2.5,left,0.942
conflict,Movement,Sound,left,2.5,left,1.336
congruent,Sound,Movement,right,2.5,right,0.753
congruent,Sound,Movement,right,2.5,right,0.637
congruent,Sound,Movement,left,2.5,left,0.723
conflict,Sound,Movement,left,2.5,left,0.871
conflict,Sound,Movement,left,2.5,left,0.975
conflict,Sound,Movement,right,2.5,right,0.869
conflict,Movement,Sound,right,2.5,right,0.805
conflict,Movement,Sound,left,2.5,left,0.724
congruent,Sound,Movement,left,2.5,left,0.941
congruent,Movement,Sound,right,2.5,right,0.739
conflict,Movement,Sound,right,2.5,right,1.076
conflict,Sound,Movement,right,2.5,right,1.077
congruent,Sound,Movement,left,2.5,left,1.163
conflict,Movement,Sound,right,2.5,right,1.468
conflict,Sound,Movement,left,2.5,left,0.842
congruent,Movement,Sound,left,2.5,left,0.822
congruent,Movement,Sound,left,2.5,left,0.991
neutral,Direction,Direction,left,2.5,left,0.504
neutral,Direction,Direction,right,2.5,right,0.465
neutral,Direction,Direction,right,2.5,right,0.623
neutral,Direction,Direction,left,2.5,left,0.502
neutral,Direction,Direction,right,2.5,right,0.484
neutral,Direction,Direction,right,2.5,right,0.552
neutral,Direction,Direction,right,2.5,right,0.45
neutral,Direction,Direction,left,2.5,left,0.502
neutral,Direction,Direction,left,2.5,left,0.484
neutral,Direction,Direction,right,2.5,right,0.471
neutral,Sound,Sound,left,2.5,left,0.974
neutral,Sound,Sound,left,2.5,left,0.671
neutral,Sound,Sound,right,2.5,right,0.569
neutral,Sound,Sound,right,2.5,right,0.62
neutral,Sound,Sound,right,2.5,right,0.548
neutral,Sound,Sound,right,2.5,right,0.582
neutral,Sound,Sound,right,2.5,right,0.586
neutral,Sound,Sound,left,2.5,left,0.602
neutral,Sound,Sound,right,2.5,right,0.566
neutral,Sound,Sound,left,2.5,left,0.617
conflict,Direction,Sound,left,2.5,left,1.351
conflict,Direction,Sound,left,2.5,left,0.463
congruent,Direction,Sound,left,2.5,left,0.467
conflict,Direction,Sound,right,2.5,right,0.466
congruent,Direction,Sound,right,2.5,right,0.466
congruent,Direction,Sound,left,2.5,left,0.515
congruent,Direction,Sound,right,2.5,right,0.482
conflict,Direction,Sound,left,2.5,left,0.434
congruent,Direction,Sound,right,2.5,right,0.467
conflict,Direction,Sound,left,2.5,left,0.431
conflict,Sound,Direction,left,2.5,left,1.372
